epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
194,123.955,0.93716,0.75939,1.22544,0.9907,1,0.995,0.67114,1.1358,0.59524,2.08233,0.00904465,0.00904465,0.00904465
195,124.54,0.82477,0.72998,1.1889,0.9907,1,0.995,0.67114,1.1358,0.59524,2.08233,0.0090397,0.0090397,0.0090397
196,125.17,0.91443,0.80793,1.24076,0.9907,1,0.995,0.67114,1.1358,0.59524,2.08233,0.00903475,0.00903475,0.00903475
197,125.858,0.81034,0.72573,1.21213,0.99197,1,0.995,0.75406,0.97695,0.60004,1.93548,0.0090298,0.0090298,0.0090298
198,126.451,0.81578,0.87739,1.1802,0.99197,1,0.995,0.75406,0.97695,0.60004,1.93548,0.00902485,0.00902485,0.00902485
199,127.046,0.79856,0.79363,1.14316,0.99197,1,0.995,0.75406,0.97695,0.60004,1.93548,0.0090199,0.0090199,0.0090199
200,127.666,0.90711,0.82671,1.18588,0.98842,1,0.995,0.75403,0.99621,0.64623,2.01864,0.00901495,0.00901495,0.00901495
201,128.263,0.80188,0.90222,1.15244,0.98842,1,0.995,0.75403,0.99621,0.64623,2.01864,0.00901,0.00901,0.00901
202,128.874,0.83444,0.69194,1.15719,0.98842,1,0.995,0.75403,0.99621,0.64623,2.01864,0.00900505,0.00900505,0.00900505
203,129.544,0.9139,0.73851,1.34705,0.98669,1,0.995,0.75402,0.91457,0.61218,1.88073,0.0090001,0.0090001,0.0090001
204,130.135,0.7713,0.71323,1.22168,0.98669,1,0.995,0.75402,0.91457,0.61218,1.88073,0.00899515,0.00899515,0.00899515
205,130.837,0.60997,0.68332,1.09992,0.98669,1,0.995,0.75402,0.91457,0.61218,1.88073,0.0089902,0.0089902,0.0089902
206,131.454,0.63036,0.64149,1.10459,0.98686,1,0.995,0.72073,1.01029,0.57427,2.06256,0.00898525,0.00898525,0.00898525
207,132.014,0.71199,0.65384,1.16696,0.98686,1,0.995,0.72073,1.01029,0.57427,2.06256,0.0089803,0.0089803,0.0089803
208,132.64,0.92396,0.75255,1.25604,0.98686,1,0.995,0.72073,1.01029,0.57427,2.06256,0.00897535,0.00897535,0.00897535
209,133.232,0.86433,0.82198,1.24645,0.98686,1,0.995,0.72073,1.01029,0.57427,2.06256,0.0089704,0.0089704,0.0089704
210,133.834,0.76992,0.67274,1.13535,0.98928,1,0.995,0.69609,0.96474,0.65858,1.80191,0.00896545,0.00896545,0.00896545
211,134.468,0.88974,0.70281,1.34398,0.98928,1,0.995,0.69609,0.96474,0.65858,1.80191,0.0089605,0.0089605,0.0089605
212,135.093,0.73522,0.71616,1.21699,0.98928,1,0.995,0.69609,0.96474,0.65858,1.80191,0.00895555,0.00895555,0.00895555
213,135.717,0.57267,0.62254,1.08784,0.98843,1,0.995,0.70848,1.1626,0.69731,1.96444,0.0089506,0.0089506,0.0089506
214,136.448,0.78663,0.69785,1.22793,0.98843,1,0.995,0.70848,1.1626,0.69731,1.96444,0.00894565,0.00894565,0.00894565
215,137.072,0.77372,0.74639,1.14169,0.98843,1,0.995,0.70848,1.1626,0.69731,1.96444,0.0089407,0.0089407,0.0089407
216,137.723,0.67328,0.66792,1.06335,0.98758,1,0.995,0.73945,1.03484,0.60653,1.81397,0.00893575,0.00893575,0.00893575
217,138.33,0.76871,0.72647,1.19757,0.98758,1,0.995,0.73945,1.03484,0.60653,1.81397,0.0089308,0.0089308,0.0089308
218,138.938,0.74647,0.64285,1.19292,0.98758,1,0.995,0.73945,1.03484,0.60653,1.81397,0.00892585,0.00892585,0.00892585
219,139.597,0.75044,0.74277,1.11135,0.98914,1,0.995,0.7128,1.14898,0.57374,2.00072,0.0089209,0.0089209,0.0089209
220,140.203,0.764,0.68447,1.30804,0.98914,1,0.995,0.7128,1.14898,0.57374,2.00072,0.00891595,0.00891595,0.00891595
221,140.803,0.82979,0.77084,1.27776,0.98914,1,0.995,0.7128,1.14898,0.57374,2.00072,0.008911,0.008911,0.008911
222,141.507,0.91788,0.72654,1.24053,0.98964,1,0.995,0.79569,0.94507,0.52705,1.76027,0.00890605,0.00890605,0.00890605
223,142.125,0.72035,0.64188,1.20421,0.98964,1,0.995,0.79569,0.94507,0.52705,1.76027,0.0089011,0.0089011,0.0089011
224,142.749,0.82539,0.6192,1.20374,0.98964,1,0.995,0.79569,0.94507,0.52705,1.76027,0.00889615,0.00889615,0.00889615
225,143.344,0.6955,0.6629,1.12311,0.98964,1,0.995,0.79569,0.94507,0.52705,1.76027,0.0088912,0.0088912,0.0088912
226,143.98,0.61043,0.61792,1.13529,0.989,1,0.995,0.72077,1.15108,0.53979,2.08908,0.00888625,0.00888625,0.00888625
227,144.596,0.90381,0.70482,1.31843,0.989,1,0.995,0.72077,1.15108,0.53979,2.08908,0.0088813,0.0088813,0.0088813
228,145.194,0.6908,0.63901,1.1536,0.989,1,0.995,0.72077,1.15108,0.53979,2.08908,0.00887635,0.00887635,0.00887635
229,145.904,0.78314,0.71695,1.24763,0.98818,1,0.995,0.7707,0.88954,0.60141,1.68458,0.0088714,0.0088714,0.0088714
230,146.518,0.98757,0.73129,1.34706,0.98818,1,0.995,0.7707,0.88954,0.60141,1.68458,0.00886645,0.00886645,0.00886645
231,147.116,0.73356,0.64604,1.19998,0.98818,1,0.995,0.7707,0.88954,0.60141,1.68458,0.0088615,0.0088615,0.0088615
232,147.769,0.80871,0.67617,1.19431,0.97529,1,0.995,0.7457,1.07003,0.66069,1.93719,0.00885655,0.00885655,0.00885655
233,148.378,0.8427,0.80397,1.20733,0.97529,1,0.995,0.7457,1.07003,0.66069,1.93719,0.0088516,0.0088516,0.0088516
234,149.008,0.80099,0.706,1.18754,0.97529,1,0.995,0.7457,1.07003,0.66069,1.93719,0.00884665,0.00884665,0.00884665
235,149.645,0.73894,0.64907,1.20854,0.98793,1,0.995,0.70428,1.03991,0.60844,1.88822,0.0088417,0.0088417,0.0088417
236,150.271,0.71565,0.61971,1.16765,0.98793,1,0.995,0.70428,1.03991,0.60844,1.88822,0.00883675,0.00883675,0.00883675
237,150.953,0.90253,0.81864,1.17807,0.98793,1,0.995,0.70428,1.03991,0.60844,1.88822,0.0088318,0.0088318,0.0088318
238,151.585,0.90244,0.73299,1.27816,0.99006,1,0.995,0.721,0.99418,0.55675,1.91367,0.00882685,0.00882685,0.00882685
239,152.246,0.67742,0.69434,1.15954,0.99006,1,0.995,0.721,0.99418,0.55675,1.91367,0.0088219,0.0088219,0.0088219
240,152.901,0.7667,0.65017,1.16828,0.99006,1,0.995,0.721,0.99418,0.55675,1.91367,0.00881695,0.00881695,0.00881695
241,153.495,0.74629,0.64345,1.13762,0.99006,1,0.995,0.721,0.99418,0.55675,1.91367,0.008812,0.008812,0.008812
242,154.127,0.70615,0.64043,1.12657,1,0.99219,0.995,0.72937,1.02933,0.65426,1.94552,0.00880705,0.00880705,0.00880705
243,154.715,0.74678,0.8095,1.19626,1,0.99219,0.995,0.72937,1.02933,0.65426,1.94552,0.0088021,0.0088021,0.0088021
244,155.33,0.77826,0.65523,1.19264,1,0.99219,0.995,0.72937,1.02933,0.65426,1.94552,0.00879715,0.00879715,0.00879715
245,155.956,0.74643,0.73528,1.13451,1,0.99962,0.995,0.71284,0.94574,0.68257,1.898,0.0087922,0.0087922,0.0087922
246,156.648,0.68916,0.59519,1.11073,1,0.99962,0.995,0.71284,0.94574,0.68257,1.898,0.00878725,0.00878725,0.00878725
247,157.245,0.68932,0.62895,1.09749,1,0.99962,0.995,0.71284,0.94574,0.68257,1.898,0.0087823,0.0087823,0.0087823
248,157.874,0.73615,0.68057,1.09053,0.98703,1,0.995,0.69606,1.01699,0.59267,1.99438,0.00877735,0.00877735,0.00877735
249,158.508,0.77102,0.6042,1.16298,0.98703,1,0.995,0.69606,1.01699,0.59267,1.99438,0.0087724,0.0087724,0.0087724
250,159.091,0.68663,0.59103,1.02232,0.98703,1,0.995,0.69606,1.01699,0.59267,1.99438,0.00876745,0.00876745,0.00876745
251,159.701,0.69202,0.64081,1.18438,0.98831,1,0.995,0.73771,0.92594,0.54922,1.90187,0.0087625,0.0087625,0.0087625
252,160.295,0.71112,0.64092,1.11091,0.98831,1,0.995,0.73771,0.92594,0.54922,1.90187,0.00875755,0.00875755,0.00875755
253,160.921,0.81769,0.68015,1.29216,0.98831,1,0.995,0.73771,0.92594,0.54922,1.90187,0.0087526,0.0087526,0.0087526
254,161.64,0.83871,0.73546,1.24647,0.98821,1,0.995,0.75405,0.94999,0.49726,1.90557,0.00874765,0.00874765,0.00874765
255,162.238,0.69534,0.56884,1.08812,0.98821,1,0.995,0.75405,0.94999,0.49726,1.90557,0.0087427,0.0087427,0.0087427
256,162.868,0.83957,0.65406,1.26036,0.98821,1,0.995,0.75405,0.94999,0.49726,1.90557,0.00873775,0.00873775,0.00873775
257,163.466,0.67929,0.56897,1.10107,0.98821,1,0.995,0.75405,0.94999,0.49726,1.90557,0.0087328,0.0087328,0.0087328
258,164.091,0.68426,0.59272,1.17086,0.98897,1,0.995,0.71695,1.14871,0.5328,2.12873,0.00872785,0.00872785,0.00872785
259,164.689,0.75158,0.65746,1.1993,0.98897,1,0.995,0.71695,1.14871,0.5328,2.12873,0.0087229,0.0087229,0.0087229
260,165.319,0.68722,0.64254,1.08896,0.98897,1,0.995,0.71695,1.14871,0.5328,2.12873,0.00871795,0.00871795,0.00871795
261,166.074,0.65824,0.64725,1.11135,0.98878,1,0.995,0.75849,0.8532,0.43258,1.80555,0.008713,0.008713,0.008713
262,166.701,0.67662,0.63953,1.14924,0.98878,1,0.995,0.75849,0.8532,0.43258,1.80555,0.00870805,0.00870805,0.00870805
263,167.297,0.68378,0.61061,1.13017,0.98878,1,0.995,0.75849,0.8532,0.43258,1.80555,0.0087031,0.0087031,0.0087031
264,167.961,0.73745,0.60394,1.15256,0.98899,1,0.995,0.71911,1.01872,0.52687,1.94843,0.00869815,0.00869815,0.00869815
265,168.568,0.75668,0.63005,1.30227,0.98899,1,0.995,0.71911,1.01872,0.52687,1.94843,0.0086932,0.0086932,0.0086932
266,169.209,0.64225,0.61649,1.09315,0.98899,1,0.995,0.71911,1.01872,0.52687,1.94843,0.00868825,0.00868825,0.00868825
267,169.873,0.75351,0.72826,1.14983,0.99004,1,0.995,0.71913,1.01683,0.4808,1.87129,0.0086833,0.0086833,0.0086833
268,170.486,0.66596,0.67034,1.10792,0.99004,1,0.995,0.71913,1.01683,0.4808,1.87129,0.00867835,0.00867835,0.00867835
269,171.166,0.66503,0.63457,1.12637,0.99004,1,0.995,0.71913,1.01683,0.4808,1.87129,0.0086734,0.0086734,0.0086734
270,171.807,0.76627,0.64077,1.13804,0.98961,1,0.995,0.67124,1.26173,0.53601,2.17688,0.00866845,0.00866845,0.00866845
271,172.416,0.78618,0.70016,1.26098,0.98961,1,0.995,0.67124,1.26173,0.53601,2.17688,0.0086635,0.0086635,0.0086635
272,173.008,0.76746,0.68388,1.30807,0.98961,1,0.995,0.67124,1.26173,0.53601,2.17688,0.00865855,0.00865855,0.00865855
273,173.633,0.6961,0.59539,1.18195,0.98961,1,0.995,0.67124,1.26173,0.53601,2.17688,0.0086536,0.0086536,0.0086536
274,174.288,0.63722,0.65845,1.16847,1,0.97135,0.995,0.70858,1.16541,0.72405,1.96891,0.00864865,0.00864865,0.00864865
275,174.897,0.65092,0.58983,1.2057,1,0.97135,0.995,0.70858,1.16541,0.72405,1.96891,0.0086437,0.0086437,0.0086437
276,175.547,0.73689,0.65467,1.18215,1,0.97135,0.995,0.70858,1.16541,0.72405,1.96891,0.00863875,0.00863875,0.00863875
277,176.189,0.67792,0.59939,1.08293,1,0.99393,0.995,0.78327,0.98686,0.5456,1.80212,0.0086338,0.0086338,0.0086338
278,176.914,0.76774,0.60064,1.13216,1,0.99393,0.995,0.78327,0.98686,0.5456,1.80212,0.00862885,0.00862885,0.00862885
279,177.543,0.95841,0.72969,1.21884,1,0.99393,0.995,0.78327,0.98686,0.5456,1.80212,0.0086239,0.0086239,0.0086239
280,178.177,0.72055,0.65617,1.16074,0.98193,1,0.995,0.67133,1.06524,0.62497,1.92052,0.00861895,0.00861895,0.00861895
281,178.814,0.72782,0.66607,1.19728,0.98193,1,0.995,0.67133,1.06524,0.62497,1.92052,0.008614,0.008614,0.008614
282,179.413,0.74267,0.60719,1.18667,0.98193,1,0.995,0.67133,1.06524,0.62497,1.92052,0.00860905,0.00860905,0.00860905
283,180.038,0.69679,0.72735,1.05772,0.96903,0.75,0.91167,0.71749,0.89597,0.88596,1.71622,0.0086041,0.0086041,0.0086041
284,180.678,0.81498,0.691,1.18689,0.96903,0.75,0.91167,0.71749,0.89597,0.88596,1.71622,0.00859915,0.00859915,0.00859915
285,181.306,0.64073,0.62966,1.10262,0.96903,0.75,0.91167,0.71749,0.89597,0.88596,1.71622,0.0085942,0.0085942,0.0085942
286,182.055,0.67859,0.60808,1.11608,0.96494,0.75,0.87,0.62123,1.07323,1.08847,1.87503,0.00858925,0.00858925,0.00858925
287,182.651,0.60913,0.5719,1.03162,0.96494,0.75,0.87,0.62123,1.07323,1.08847,1.87503,0.0085843,0.0085843,0.0085843
288,183.272,0.72007,0.62927,1.19028,0.96494,0.75,0.87,0.62123,1.07323,1.08847,1.87503,0.00857935,0.00857935,0.00857935
289,183.901,0.74711,0.70614,1.17801,0.96494,0.75,0.87,0.62123,1.07323,1.08847,1.87503,0.0085744,0.0085744,0.0085744
290,184.551,0.74121,0.61257,1.13345,0.93489,0.75,0.83591,0.6349,0.95002,1.16996,1.75444,0.00856945,0.00856945,0.00856945
291,185.153,0.69855,0.55679,1.15731,0.93489,0.75,0.83591,0.6349,0.95002,1.16996,1.75444,0.0085645,0.0085645,0.0085645
292,185.786,0.68207,0.66763,1.16677,0.93489,0.75,0.83591,0.6349,0.95002,1.16996,1.75444,0.00855955,0.00855955,0.00855955
293,186.495,0.71438,0.66721,1.21192,0.94908,0.75,0.78848,0.67002,0.93194,1.11429,1.69474,0.0085546,0.0085546,0.0085546
294,187.082,0.70528,0.55626,1.13315,0.94908,0.75,0.78848,0.67002,0.93194,1.11429,1.69474,0.00854965,0.00854965,0.00854965
295,187.697,0.74169,0.67538,1.0825,0.94908,0.75,0.78848,0.67002,0.93194,1.11429,1.69474,0.0085447,0.0085447,0.0085447
296,188.327,0.661,0.53882,1.09479,0.97013,0.75,0.78071,0.65983,0.79468,0.83243,1.61308,0.00853975,0.00853975,0.00853975
297,188.936,0.75964,0.65461,1.16006,0.97013,0.75,0.78071,0.65983,0.79468,0.83243,1.61308,0.0085348,0.0085348,0.0085348
298,189.535,0.77918,0.67592,1.2599,0.97013,0.75,0.78071,0.65983,0.79468,0.83243,1.61308,0.00852985,0.00852985,0.00852985
299,190.166,0.60365,0.56981,1.05177,0.96445,0.75,0.77357,0.64069,0.91616,0.82394,1.7353,0.0085249,0.0085249,0.0085249
300,190.797,0.66932,0.60741,1.08641,0.96445,0.75,0.77357,0.64069,0.91616,0.82394,1.7353,0.00851995,0.00851995,0.00851995
301,191.521,0.68993,0.53722,1.11152,0.96445,0.75,0.77357,0.64069,0.91616,0.82394,1.7353,0.008515,0.008515,0.008515
302,192.158,0.63685,0.5613,1.07737,0.98237,0.75,0.78667,0.61118,1.03234,1.05392,1.96599,0.00851005,0.00851005,0.00851005
303,192.762,0.65923,0.59421,1.07614,0.98237,0.75,0.78667,0.61118,1.03234,1.05392,1.96599,0.0085051,0.0085051,0.0085051
304,193.367,0.78441,0.70215,1.1484,0.98237,0.75,0.78667,0.61118,1.03234,1.05392,1.96599,0.00850015,0.00850015,0.00850015
305,193.975,0.73697,0.62637,1.22331,0.98237,0.75,0.78667,0.61118,1.03234,1.05392,1.96599,0.0084952,0.0084952,0.0084952
306,194.613,0.6659,0.55567,1.13954,0.98422,0.75,0.945,0.65123,1.09009,0.88118,1.94391,0.00849025,0.00849025,0.00849025
307,195.22,0.61191,0.5701,1.02381,0.98422,0.75,0.945,0.65123,1.09009,0.88118,1.94391,0.0084853,0.0084853,0.0084853
308,195.82,0.72467,0.60454,1.12292,0.98422,0.75,0.945,0.65123,1.09009,0.88118,1.94391,0.00848035,0.00848035,0.00848035
309,196.499,0.66624,0.58179,1.13513,1,0.98116,0.995,0.66483,1.1169,0.85954,2.04335,0.0084754,0.0084754,0.0084754
310,197.168,0.64852,0.56337,1.16919,1,0.98116,0.995,0.66483,1.1169,0.85954,2.04335,0.00847045,0.00847045,0.00847045
311,197.749,0.66963,0.60116,1.14294,1,0.98116,0.995,0.66483,1.1169,0.85954,2.04335,0.0084655,0.0084655,0.0084655
312,198.416,0.9339,0.66736,1.34353,1,0.98591,0.995,0.63821,1.07772,0.84987,2.07829,0.00846055,0.00846055,0.00846055
313,199.045,0.76488,0.59981,1.18672,1,0.98591,0.995,0.63821,1.07772,0.84987,2.07829,0.0084556,0.0084556,0.0084556
314,199.644,0.68356,0.55486,1.05391,1,0.98591,0.995,0.63821,1.07772,0.84987,2.07829,0.00845065,0.00845065,0.00845065
315,200.276,0.70887,0.59572,1.17961,1,0.99278,0.995,0.65092,1.17986,0.88649,2.20152,0.0084457,0.0084457,0.0084457
316,200.856,0.69107,0.56081,1.16813,1,0.99278,0.995,0.65092,1.17986,0.88649,2.20152,0.00844075,0.00844075,0.00844075
317,201.488,0.79851,0.63116,1.24468,1,0.99278,0.995,0.65092,1.17986,0.88649,2.20152,0.0084358,0.0084358,0.0084358
318,202.166,0.58876,0.58384,1.11249,0.99095,1,0.995,0.60154,1.36439,0.74025,2.63243,0.00843085,0.00843085,0.00843085
319,202.769,0.62571,0.47327,1.00975,0.99095,1,0.995,0.60154,1.36439,0.74025,2.63243,0.0084259,0.0084259,0.0084259
320,203.407,0.71788,0.57237,1.20341,0.99095,1,0.995,0.60154,1.36439,0.74025,2.63243,0.00842095,0.00842095,0.00842095
321,204.019,0.73563,0.72392,1.07092,0.99095,1,0.995,0.60154,1.36439,0.74025,2.63243,0.008416,0.008416,0.008416
322,204.648,0.65397,0.58788,1.10947,0.99308,1,0.995,0.6109,1.48619,0.69389,2.74014,0.00841105,0.00841105,0.00841105
